user_id,channel,age,os,gender,country,customer
7796,00 Organic,35,android,female,US,1
7797,00 Organic,26,android,female,AU,1
7798,00 Organic,53,android,female,US,1
7799,95 LAT,17,ios,male,US,0
7800,22 Adwords (Search),25,android,female,US,0
7801,12 PINTEREST,19,ios,female,US,0
7802,22 Adwords (Search),45,android,female,US,1
7803,00 Organic,37,ios,male,US,1
7804,00 Organic,24,ios,male,US,0
7805,00 Organic,28,ios,female,US,1
7806,22 Adwords (Search),30,android,male,US,1
7807,12 PINTEREST,35,ios,female,US,1
7808,95 LAT,58,ios,female,AU,1
7809,00 Organic,17,ios,female,US,0
7810,95 LAT,51,ios,female,US,1
7811,95 LAT,25,ios,male,US,0
7812,00 Organic,26,android,female,DE,0
7813,11 FB,24,ios,male,US,0
7814,21 ASA,20,ios,male,GB,0
7815,00 Organic,28,android,female,US,1
7816,42 Adcolony,36,android,female,AU,1
7817,31 OUTBRAIN,23,ios,female,GB,0
7818,00 Organic,12,ios,female,CA,0
7819,00 Organic,43,ios,female,US,1
7820,12 PINTEREST,24,ios,female,US,0
7821,00 Organic,40,android,female,US,1
7822,21 ASA,20,ios,male,GB,0
7823,00 Organic,36,android,female,US,1
7824,00 Organic,17,android,female,AU,0
7825,00 Organic,24,ios,female,GB,0
7826,11 FB,22,android,female,US,0
7827,00 Organic,31,ios,female,DE,1
7828,95 LAT,43,ios,female,DE,1
7829,00 Organic,26,ios,female,DE,0
7830,12 PINTEREST,25,android,male,US,0
7831,41 Youtube,37,android,male,MX,0
7832,12 PINTEREST,18,ios,female,US,0
7833,00 Organic,20,android,female,ES,0
7834,95 LAT,17,ios,female,GB,0
7835,00 Organic,28,ios,female,US,1
7836,95 LAT,39,ios,female,US,1
7837,00 Organic,36,ios,male,ES,1
7838,00 Organic,20,ios,female,US,0
7839,22 Adwords (Search),21,android,male,GB,0
7840,12 PINTEREST,48,android,female,US,1
7841,22 Adwords (Search),15,android,male,MX,0
7842,41 Youtube,31,android,female,US,0
7843,22 Adwords (Search),43,android,male,US,1
7844,11 FB,22,ios,male,MX,0
7845,95 LAT,30,ios,female,US,1
7846,41 Youtube,15,android,male,ES,0
7847,11 FB,28,android,female,CA,0
7848,00 Organic,19,ios,female,US,0
7849,00 Organic,22,android,male,US,0
7850,12 PINTEREST,27,android,female,CA,0
7851,41 Youtube,29,ios,female,CA,0
7852,00 Organic,12,ios,female,GB,0
7853,22 Adwords (Search),22,android,female,GB,0
7854,00 Organic,14,ios,female,US,0
7855,00 Organic,48,android,female,US,1
7856,95 LAT,36,ios,female,US,1
7857,95 LAT,39,ios,male,US,1
7858,31 OUTBRAIN,28,ios,female,US,1
7859,12 PINTEREST,26,ios,female,US,0
7860,12 PINTEREST,31,ios,male,US,1
7861,00 Organic,13,android,female,US,0
7862,11 FB,23,android,male,US,1
7863,00 Organic,24,android,male,US,1
7864,69 Others,21,ios,female,US,1
7865,00 Organic,36,ios,female,DE,1
7866,00 Organic,42,android,female,CA,1
7867,11 FB,37,ios,female,US,1
7868,12 PINTEREST,34,ios,female,AU,1
7869,00 Organic,40,android,male,US,1
7870,00 Organic,25,android,female,US,0
7871,41 Youtube,37,ios,male,CA,1
7872,12 PINTEREST,26,ios,female,US,0
7873,95 LAT,42,ios,female,US,1
7874,12 PINTEREST,29,ios,female,US,0
7875,11 FB,24,ios,female,US,0
7876,11 FB,26,android,male,US,1
7877,95 LAT,29,ios,female,US,1
7878,12 PINTEREST,26,ios,female,US,0
7879,42 Adcolony,25,android,female,US,0
7880,95 LAT,42,ios,male,FR,1
7881,11 FB,54,android,female,US,1
7882,00 Organic,33,android,male,US,1
7883,42 Adcolony,34,ios,female,AU,1
7884,00 Organic,18,ios,female,GB,0
7885,00 Organic,23,ios,female,AU,0
7886,12 PINTEREST,28,ios,male,US,1
7887,42 Adcolony,31,android,female,US,0
7888,41 Youtube,19,android,female,ES,0
7889,11 FB,23,android,female,US,0
7890,69 Others,52,ios,female,US,1
7891,12 PINTEREST,29,ios,female,US,0
7892,00 Organic,22,ios,female,CA,0
7893,22 Adwords (Search),39,android,female,US,1
7894,00 Organic,25,ios,female,GB,0
7895,11 FB,40,android,female,US,1
7896,42 Adcolony,26,android,female,US,0
7897,42 Adcolony,12,android,female,US,0
7898,11 FB,14,android,male,MX,0
7899,00 Organic,21,ios,female,US,0
7900,22 Adwords (Search),36,android,female,US,0
7901,41 Youtube,27,ios,male,AU,0
7902,00 Organic,14,ios,female,US,0
7903,12 PINTEREST,38,ios,female,GB,1
7904,12 PINTEREST,29,android,female,US,0
7905,12 PINTEREST,32,android,female,GB,1
7906,00 Organic,59,ios,female,US,1
7907,11 FB,26,android,female,MX,0
7908,21 ASA,31,ios,female,AU,0
7909,00 Organic,25,ios,male,US,1
7910,22 Adwords (Search),30,android,male,US,1
7911,00 Organic,35,ios,male,MX,1
7912,00 Organic,54,ios,female,MX,1
7913,22 Adwords (Search),17,android,male,US,0
7914,32 Taboola,48,android,female,US,1
7915,95 LAT,27,ios,female,AU,0
7916,11 FB,26,android,female,US,0
7917,12 PINTEREST,25,android,female,GB,0
7918,12 PINTEREST,45,ios,female,US,1
7919,12 PINTEREST,19,ios,female,US,0
7920,12 PINTEREST,38,ios,female,US,1
7921,00 Organic,31,ios,female,DE,1
7922,11 FB,39,ios,male,FR,1
7923,00 Organic,45,ios,male,GB,1
7924,41 Youtube,12,ios,female,US,0
7925,32 Taboola,63,ios,female,US,1
7926,22 Adwords (Search),26,android,male,US,0
7927,12 PINTEREST,19,ios,male,GB,0
7928,42 Adcolony,23,ios,female,US,0
7929,00 Organic,50,android,female,US,1
7930,00 Organic,19,ios,female,GB,0
7931,22 Adwords (Search),18,android,female,US,0
7932,12 PINTEREST,22,android,female,CA,0
7933,41 Youtube,31,android,male,US,1
7934,00 Organic,12,ios,female,US,0
7935,12 PINTEREST,29,android,female,US,0
7936,42 Adcolony,21,android,female,US,0
7937,31 OUTBRAIN,27,ios,male,US,1
7938,11 FB,28,android,female,US,0
7939,41 Youtube,28,ios,female,ES,0
7940,31 OUTBRAIN,15,ios,female,US,0
7941,00 Organic,32,android,female,US,1
7942,12 PINTEREST,52,ios,female,US,1
7943,00 Organic,29,android,female,US,1
7944,21 ASA,41,ios,female,US,1
7945,00 Organic,30,android,female,MX,0
7946,00 Organic,29,android,male,US,1
7947,00 Organic,20,ios,female,US,0
7948,00 Organic,25,ios,female,US,0
7949,22 Adwords (Search),34,android,female,GB,1
7950,00 Organic,25,android,male,US,1
7951,11 FB,23,ios,female,US,0
7952,11 FB,30,ios,female,US,0
7953,12 PINTEREST,26,android,female,US,0
7954,12 PINTEREST,40,android,female,US,1
7955,32 Taboola,19,ios,female,US,0
7956,21 ASA,53,ios,female,US,1
7957,22 Adwords (Search),22,android,male,US,0
7958,12 PINTEREST,27,android,female,US,0
7959,12 PINTEREST,21,ios,female,US,0
7960,32 Taboola,49,ios,female,US,1
7961,00 Organic,18,android,male,ES,0
7962,21 ASA,31,ios,female,GB,0
7963,22 Adwords (Search),33,android,female,US,0
7964,00 Organic,21,ios,female,US,0
7965,00 Organic,29,android,female,CA,0
7966,00 Organic,15,ios,female,US,0
7967,12 PINTEREST,24,ios,female,US,0
7968,21 ASA,31,ios,female,GB,0
7969,31 OUTBRAIN,71,ios,male,GB,1
7970,41 Youtube,40,android,female,ES,0
7971,42 Adcolony,28,ios,female,US,0
7972,00 Organic,17,ios,female,US,0
7973,41 Youtube,35,android,male,GB,1
7974,12 PINTEREST,55,android,male,US,1
7975,31 OUTBRAIN,31,ios,male,US,1
7976,12 PINTEREST,27,ios,female,US,0
7977,41 Youtube,33,android,male,MX,0
7978,22 Adwords (Search),24,android,female,US,0
7979,22 Adwords (Search),21,android,female,US,0
7980,42 Adcolony,38,android,female,US,0
7981,69 Others,29,ios,male,ES,0
7982,12 PINTEREST,29,android,female,US,0
7983,00 Organic,27,android,female,US,1
7984,11 FB,18,android,male,MX,0
7985,00 Organic,26,ios,male,GB,0
7986,42 Adcolony,33,android,female,US,0
7987,95 LAT,30,ios,female,US,1
7988,00 Organic,54,ios,female,GB,1
7989,95 LAT,45,ios,male,GB,1
7990,42 Adcolony,36,ios,female,US,1
7991,42 Adcolony,19,android,female,US,0
7992,12 PINTEREST,27,ios,female,US,0
7993,41 Youtube,32,android,female,GB,1
7994,11 FB,21,android,male,MX,0
7995,11 FB,41,android,female,US,1
7996,00 Organic,26,ios,female,US,0
7997,12 PINTEREST,56,ios,female,GB,1
7998,41 Youtube,31,android,male,MX,0
7999,12 PINTEREST,47,ios,female,AU,1
8000,12 PINTEREST,36,ios,female,CA,1
8001,11 FB,35,android,female,US,1
8002,31 OUTBRAIN,52,android,male,US,1
8003,12 PINTEREST,35,android,female,GB,1
8004,22 Adwords (Search),14,android,female,US,0
8005,31 OUTBRAIN,29,ios,female,FR,1
8006,12 PINTEREST,43,android,female,US,1
8007,31 OUTBRAIN,31,android,female,US,1
8008,12 PINTEREST,29,android,female,US,0
8009,00 Organic,41,android,male,MX,1
8010,00 Organic,31,android,male,US,1
8011,00 Organic,21,android,male,MX,0
8012,12 PINTEREST,20,ios,female,US,0
8013,00 Organic,33,ios,female,CA,1
8014,42 Adcolony,29,android,female,US,0
8015,41 Youtube,29,ios,female,MX,0
8016,95 LAT,12,ios,male,US,0
8017,31 OUTBRAIN,29,ios,female,ES,1
8018,31 OUTBRAIN,29,ios,female,GB,1
8019,12 PINTEREST,27,ios,female,US,0
8020,00 Organic,23,ios,female,AU,0
8021,11 FB,45,ios,female,CA,1
8022,00 Organic,39,ios,male,US,1
8023,21 ASA,12,ios,female,US,0
8024,22 Adwords (Search),27,android,male,GB,0
8025,00 Organic,18,ios,female,CA,0
8026,42 Adcolony,16,android,female,US,0
8027,12 PINTEREST,32,android,female,GB,1
8028,00 Organic,19,ios,female,GB,0
8029,00 Organic,42,ios,female,US,1
8030,00 Organic,16,android,female,GB,0
8031,00 Organic,16,ios,male,AU,0
8032,95 LAT,61,ios,female,GB,1
8033,00 Organic,30,ios,male,AU,0
8034,41 Youtube,19,ios,male,GB,0
8035,22 Adwords (Search),36,ios,male,US,1
8036,00 Organic,31,ios,female,DE,1
8037,11 FB,42,android,male,US,1
8038,12 PINTEREST,35,ios,female,US,1
8039,00 Organic,22,ios,female,MX,0
8040,00 Organic,27,ios,male,US,1
8041,00 Organic,15,ios,female,US,0
8042,00 Organic,44,ios,female,FR,1
8043,00 Organic,26,android,female,CA,0
8044,95 LAT,30,ios,female,AU,0
8045,12 PINTEREST,31,ios,female,US,0
8046,11 FB,14,android,male,MX,0
8047,21 ASA,24,ios,male,AU,0
8048,12 PINTEREST,56,android,female,US,1
8049,12 PINTEREST,16,ios,female,AU,0
8050,22 Adwords (Search),19,android,male,DE,0
8051,31 OUTBRAIN,50,ios,female,AU,1
8052,12 PINTEREST,24,ios,female,US,0
8053,32 Taboola,26,ios,male,US,1
8054,00 Organic,14,ios,female,US,0
8055,00 Organic,39,ios,female,US,1
8056,22 Adwords (Search),20,android,female,US,0
8057,00 Organic,18,ios,female,GB,0
8058,11 FB,25,android,male,FR,1
8059,95 LAT,30,ios,female,US,1
8060,00 Organic,36,android,female,US,1
8061,42 Adcolony,26,ios,female,US,0
8062,11 FB,20,ios,male,CA,0
8063,11 FB,24,android,female,US,0
8064,00 Organic,30,android,female,ES,0
8065,11 FB,30,ios,male,US,1
8066,00 Organic,32,ios,female,FR,1
8067,95 LAT,44,ios,female,AU,1
8068,12 PINTEREST,24,android,female,AU,1
8069,32 Taboola,48,ios,female,US,1
8070,41 Youtube,34,android,female,US,1
8071,12 PINTEREST,28,android,female,GB,1
8072,00 Organic,35,ios,female,US,1
8073,00 Organic,28,android,male,US,1
8074,31 OUTBRAIN,22,ios,female,AU,1
8075,00 Organic,23,ios,female,US,0
8076,32 Taboola,43,android,female,US,1
8077,11 FB,18,ios,male,US,0
8078,00 Organic,48,android,female,US,1
8079,42 Adcolony,13,android,female,US,0
8080,22 Adwords (Search),50,ios,male,US,1
8081,12 PINTEREST,25,android,female,US,0
8082,00 Organic,33,android,female,CA,1
8083,31 OUTBRAIN,34,ios,female,US,1
8084,11 FB,27,ios,male,US,1
8085,00 Organic,31,ios,female,AU,0
8086,11 FB,38,android,female,MX,0
8087,12 PINTEREST,38,android,female,AU,1
8088,12 PINTEREST,23,android,female,US,0
8089,11 FB,36,android,female,AU,1
8090,00 Organic,27,android,female,US,1
8091,12 PINTEREST,15,ios,female,US,0
8092,00 Organic,19,ios,female,US,0
8093,00 Organic,46,ios,female,US,1
8094,42 Adcolony,29,android,female,US,0
8095,00 Organic,24,ios,female,US,0
8096,11 FB,40,ios,female,US,1
8097,42 Adcolony,49,android,female,US,1
8098,95 LAT,17,ios,female,US,0
8099,00 Organic,43,android,female,ES,1
8100,12 PINTEREST,29,ios,female,US,0
8101,22 Adwords (Search),17,android,male,US,0
8102,22 Adwords (Search),21,android,female,MX,0
8103,22 Adwords (Search),29,android,female,US,0
8104,41 Youtube,20,ios,female,US,0
8105,31 OUTBRAIN,23,ios,female,US,1
8106,00 Organic,51,android,female,US,1
8107,00 Organic,49,android,male,CA,1
8108,11 FB,19,android,male,CA,0
8109,95 LAT,47,ios,male,DE,1
8110,12 PINTEREST,38,ios,female,US,1
8111,22 Adwords (Search),27,android,male,US,0
8112,11 FB,22,ios,female,US,0
8113,42 Adcolony,29,android,female,US,0
8114,00 Organic,34,ios,female,ES,1
8115,11 FB,25,android,female,US,0
8116,11 FB,35,android,male,US,1
8117,12 PINTEREST,33,ios,female,GB,0
8118,22 Adwords (Search),22,android,male,US,0
8119,00 Organic,24,ios,male,CA,0
8120,12 PINTEREST,33,android,female,US,1
8121,12 PINTEREST,16,android,male,US,0
8122,22 Adwords (Search),18,android,female,MX,0
8123,41 Youtube,33,android,female,ES,0
8124,22 Adwords (Search),19,android,female,US,0
8125,00 Organic,43,ios,female,AU,1
8126,62 Social Media,26,android,male,US,0
8127,95 LAT,24,ios,male,US,0
8128,00 Organic,25,ios,female,US,0
8129,11 FB,20,android,female,MX,0
8130,00 Organic,18,ios,female,US,0
8131,00 Organic,20,ios,female,CA,0
8132,11 FB,22,ios,female,US,0
8133,12 PINTEREST,43,ios,female,CA,1
8134,12 PINTEREST,12,ios,female,US,0
8135,95 LAT,49,ios,male,FR,1
8136,95 LAT,12,ios,female,GB,0
8137,95 LAT,40,ios,female,US,1
8138,31 OUTBRAIN,28,android,female,US,1
8139,21 ASA,21,ios,female,US,0
8140,42 Adcolony,48,ios,male,US,1
8141,00 Organic,32,android,male,MX,0
8142,00 Organic,23,ios,female,US,0
8143,00 Organic,39,ios,female,US,1
8144,41 Youtube,25,ios,male,GB,0
8145,21 ASA,24,ios,female,US,0
8146,31 OUTBRAIN,35,ios,female,US,1
8147,95 LAT,16,ios,female,US,0
8148,31 OUTBRAIN,30,ios,female,DE,1
8149,12 PINTEREST,40,ios,female,CA,1
8150,95 LAT,14,ios,female,US,0
8151,41 Youtube,31,android,female,ES,0
8152,95 LAT,24,ios,female,US,0
8153,22 Adwords (Search),22,ios,female,AU,0
8154,00 Organic,61,android,male,MX,1
8155,11 FB,34,android,female,US,1
8156,00 Organic,22,ios,female,US,0
8157,12 PINTEREST,26,android,female,US,0
8158,00 Organic,22,ios,male,US,0
8159,00 Organic,25,ios,female,DE,0
8160,00 Organic,33,android,male,GB,1
8161,31 OUTBRAIN,27,ios,female,GB,0
8162,41 Youtube,13,ios,female,US,0
8163,41 Youtube,28,android,female,ES,0
8164,00 Organic,17,ios,female,GB,0
8165,11 FB,52,ios,female,US,1
8166,22 Adwords (Search),27,android,male,FR,0
8167,00 Organic,29,ios,female,US,1
8168,00 Organic,15,ios,male,US,0
8169,41 Youtube,34,ios,male,MX,0
8170,31 OUTBRAIN,48,ios,female,US,1
8171,22 Adwords (Search),22,android,male,CA,0
8172,41 Youtube,20,ios,male,US,0
8173,00 Organic,30,ios,female,US,1
8174,21 ASA,19,ios,female,GB,0
8175,21 ASA,18,ios,female,AU,0
8176,12 PINTEREST,26,ios,female,CA,0
8177,00 Organic,27,ios,female,US,1
8178,00 Organic,17,android,male,US,0
8179,31 OUTBRAIN,32,ios,female,AU,1
8180,00 Organic,32,ios,female,GB,0
8181,41 Youtube,46,android,female,US,1
8182,22 Adwords (Search),17,android,male,US,0
8183,41 Youtube,18,ios,male,MX,0
8184,41 Youtube,30,android,male,US,1
8185,12 PINTEREST,40,android,male,GB,1
8186,11 FB,17,android,female,US,0
8187,00 Organic,25,android,female,US,0
8188,00 Organic,20,ios,female,US,0
8189,41 Youtube,15,ios,male,GB,0
8190,22 Adwords (Search),43,android,female,US,1
8191,32 Taboola,51,ios,female,MX,1
8192,31 OUTBRAIN,61,ios,female,FR,1
8193,22 Adwords (Search),26,android,male,GB,0
8194,31 OUTBRAIN,49,ios,female,US,1
8195,22 Adwords (Search),31,android,male,US,1
8196,22 Adwords (Search),43,ios,female,US,1
8197,31 OUTBRAIN,41,ios,female,DE,1
8198,12 PINTEREST,29,android,female,CA,0
8199,31 OUTBRAIN,40,ios,female,GB,1
8200,11 FB,25,ios,male,US,0
8201,32 Taboola,44,ios,male,MX,1
8202,12 PINTEREST,33,android,female,CA,1
8203,00 Organic,37,ios,female,US,1
8204,31 OUTBRAIN,63,ios,female,US,1
8205,00 Organic,56,ios,female,US,1
8206,95 LAT,37,ios,female,GB,0
8207,95 LAT,48,ios,male,US,1
8208,11 FB,24,ios,male,US,0
8209,95 LAT,34,ios,male,US,1
8210,00 Organic,47,ios,female,US,1
8211,95 LAT,35,ios,female,US,1
8212,42 Adcolony,41,ios,female,US,1
8213,95 LAT,52,ios,male,DE,1
8214,42 Adcolony,31,android,female,US,0
8215,22 Adwords (Search),19,android,female,US,0
8216,00 Organic,21,ios,male,DE,0
8217,11 FB,23,android,female,US,0
8218,41 Youtube,38,android,male,US,1
8219,31 OUTBRAIN,62,android,male,US,1
8220,42 Adcolony,26,android,female,US,0
8221,22 Adwords (Search),24,android,male,GB,0
8222,00 Organic,18,ios,female,US,0
8223,11 FB,53,android,female,US,1
8224,00 Organic,33,android,female,US,1
8225,11 FB,19,ios,female,US,0
8226,22 Adwords (Search),34,android,female,DE,0
8227,31 OUTBRAIN,65,ios,female,US,1
8228,12 PINTEREST,35,android,female,US,1
8229,62 Social Media,25,ios,female,CA,0
8230,11 FB,21,ios,female,US,0
8231,21 ASA,22,ios,female,AU,0
8232,31 OUTBRAIN,28,ios,female,US,1
8233,12 PINTEREST,28,android,female,US,0
8234,00 Organic,19,ios,female,FR,0
8235,11 FB,29,android,male,MX,0
8236,12 PINTEREST,35,android,female,CA,1
8237,42 Adcolony,33,ios,female,US,1
8238,11 FB,15,ios,female,US,0
8239,22 Adwords (Search),47,android,male,ES,0
8240,00 Organic,19,android,female,US,0
8241,00 Organic,21,android,female,GB,0
8242,12 PINTEREST,50,android,male,AU,1
8243,00 Organic,18,ios,female,GB,0
8244,31 OUTBRAIN,45,ios,female,ES,1
8245,22 Adwords (Search),17,android,male,AU,0
8246,12 PINTEREST,30,ios,female,US,0
8247,95 LAT,46,ios,female,US,1
8248,31 OUTBRAIN,27,ios,female,US,1
8249,42 Adcolony,40,ios,female,US,1
8250,95 LAT,39,ios,female,DE,1
8251,00 Organic,19,ios,female,MX,0
8252,11 FB,21,ios,female,US,0
8253,11 FB,34,android,female,MX,0
8254,41 Youtube,37,ios,female,MX,0
8255,00 Organic,33,ios,female,US,1
8256,00 Organic,23,ios,female,US,0
8257,00 Organic,19,ios,female,GB,0
8258,42 Adcolony,22,ios,female,US,0
8259,00 Organic,15,ios,male,GB,0
8260,12 PINTEREST,36,ios,female,GB,1
8261,95 LAT,32,ios,female,US,1
8262,41 Youtube,21,ios,female,US,0
8263,32 Taboola,33,ios,male,US,1
8264,42 Adcolony,30,android,female,US,0
8265,00 Organic,44,ios,female,US,1
8266,95 LAT,23,ios,female,US,0
8267,41 Youtube,36,android,male,MX,0
8268,95 LAT,55,ios,female,FR,1
8269,21 ASA,19,ios,female,GB,0
8270,00 Organic,40,ios,female,ES,1
8271,22 Adwords (Search),24,android,female,US,0
8272,41 Youtube,17,ios,male,GB,0
8273,69 Others,31,ios,female,GB,1
8274,31 OUTBRAIN,49,ios,female,FR,1
8275,21 ASA,20,ios,female,GB,0
8276,00 Organic,17,ios,female,US,0
8277,00 Organic,33,ios,female,US,1
8278,95 LAT,42,ios,female,US,1
8279,21 ASA,31,ios,male,US,1
8280,11 FB,18,ios,male,GB,0
8281,41 Youtube,39,android,male,MX,0
8282,00 Organic,57,ios,female,GB,1
8283,69 Others,42,android,female,US,1
8284,00 Organic,38,ios,male,FR,1
8285,41 Youtube,17,android,male,US,0
8286,12 PINTEREST,30,android,female,US,0
8287,12 PINTEREST,29,android,male,US,1
8288,42 Adcolony,13,ios,female,US,0
8289,11 FB,15,ios,female,US,0
8290,11 FB,31,android,male,US,1
8291,42 Adcolony,39,ios,female,US,1
8292,95 LAT,32,ios,female,US,1
8293,00 Organic,30,ios,female,GB,0
8294,31 OUTBRAIN,31,android,male,US,1
8295,31 OUTBRAIN,20,ios,female,US,0
8296,00 Organic,19,ios,female,US,0
8297,00 Organic,17,ios,male,GB,0
8298,31 OUTBRAIN,59,ios,male,FR,1
8299,42 Adcolony,29,ios,female,US,0
8300,31 OUTBRAIN,31,ios,male,GB,1
8301,12 PINTEREST,26,ios,female,US,0
8302,00 Organic,18,android,male,MX,0
8303,11 FB,37,android,female,GB,1
8304,00 Organic,27,ios,female,CA,0
8305,22 Adwords (Search),40,android,male,US,1
8306,00 Organic,22,android,female,FR,1
8307,41 Youtube,30,android,female,MX,0
8308,42 Adcolony,49,android,female,US,1
8309,11 FB,36,android,female,US,1
8310,00 Organic,23,android,female,AU,0
8311,12 PINTEREST,19,ios,female,US,0
8312,12 PINTEREST,37,ios,female,US,1
8313,41 Youtube,16,ios,female,MX,0
8314,12 PINTEREST,33,ios,female,US,1
8315,32 Taboola,23,ios,male,US,1
8316,00 Organic,21,android,female,DE,0
8317,00 Organic,23,ios,female,US,0
8318,12 PINTEREST,27,android,female,US,0
8319,31 OUTBRAIN,25,ios,female,US,1
8320,41 Youtube,28,ios,male,ES,0
8321,61 Web/Content,34,android,female,US,1
8322,41 Youtube,32,android,male,MX,0
8323,41 Youtube,16,android,male,MX,0
8324,41 Youtube,16,ios,female,US,0
8325,11 FB,21,ios,male,US,0
8326,42 Adcolony,32,android,male,US,0
8327,11 FB,22,ios,female,CA,0
8328,41 Youtube,33,ios,male,MX,0
8329,41 Youtube,27,android,female,AU,1
8330,42 Adcolony,43,ios,female,US,1
8331,41 Youtube,15,android,male,GB,0
8332,00 Organic,28,ios,female,CA,0
8333,00 Organic,20,ios,female,FR,0
8334,42 Adcolony,32,ios,male,GB,0
8335,00 Organic,44,ios,female,GB,1
8336,00 Organic,23,ios,female,US,0
8337,11 FB,24,ios,female,US,0
8338,11 FB,28,ios,male,ES,0
8339,12 PINTEREST,28,ios,female,US,0
8340,22 Adwords (Search),17,ios,male,MX,0
8341,95 LAT,12,ios,female,US,0
8342,12 PINTEREST,25,ios,female,US,0
8343,41 Youtube,13,ios,female,GB,0
8344,11 FB,31,android,female,US,0
8345,11 FB,26,android,female,CA,0
8346,00 Organic,23,ios,female,AU,0
8347,11 FB,23,android,male,US,1
8348,00 Organic,32,android,female,US,1
8349,00 Organic,40,ios,female,GB,1
8350,12 PINTEREST,29,android,male,GB,1
8351,12 PINTEREST,47,ios,female,AU,1
8352,00 Organic,46,ios,male,FR,1
8353,00 Organic,20,android,female,DE,0
8354,95 LAT,44,ios,female,US,1
8355,22 Adwords (Search),32,android,female,US,0
8356,41 Youtube,44,ios,female,ES,1
8357,00 Organic,26,ios,female,US,0
8358,12 PINTEREST,26,android,female,GB,0
8359,42 Adcolony,47,android,female,US,1
8360,00 Organic,23,ios,female,AU,0
8361,00 Organic,33,ios,female,US,1
8362,22 Adwords (Search),21,android,female,DE,0
8363,00 Organic,23,android,female,CA,0
8364,31 OUTBRAIN,24,ios,female,US,1
8365,12 PINTEREST,20,android,female,CA,0
8366,62 Social Media,29,android,female,US,0
8367,22 Adwords (Search),18,android,male,US,0
8368,42 Adcolony,22,ios,female,US,0
8369,11 FB,36,android,male,US,1
8370,11 FB,40,ios,male,MX,0
8371,12 PINTEREST,39,android,female,US,1
8372,12 PINTEREST,59,android,female,US,1
8373,22 Adwords (Search),34,ios,male,US,1
8374,22 Adwords (Search),17,android,female,US,0
8375,21 ASA,30,ios,female,US,1
8376,00 Organic,28,android,female,US,1
8377,62 Social Media,26,ios,female,US,0
8378,00 Organic,20,ios,female,US,0
