user_id,channel,age,os,gender,country
8195,22 Adwords (Search),31,android,male,US
8196,22 Adwords (Search),43,ios,female,US
8197,31 OUTBRAIN,41,ios,female,DE
8198,12 PINTEREST,29,android,female,CA
8199,31 OUTBRAIN,40,ios,female,GB
8200,11 FB,25,ios,male,US
8201,32 Taboola,44,ios,male,MX
8202,12 PINTEREST,33,android,female,CA
8203,00 Organic,37,ios,female,US
8204,31 OUTBRAIN,63,ios,female,US
8205,00 Organic,56,ios,female,US
8206,95 LAT,37,ios,female,GB
8207,95 LAT,48,ios,male,US
8208,11 FB,24,ios,male,US
8209,95 LAT,34,ios,male,US
8210,00 Organic,47,ios,female,US
8211,95 LAT,35,ios,female,US
8212,42 Adcolony,41,ios,female,US
8213,95 LAT,52,ios,male,DE
8214,42 Adcolony,31,android,female,US
8215,22 Adwords (Search),19,android,female,US
8216,00 Organic,21,ios,male,DE
8217,11 FB,23,android,female,US
8218,41 Youtube,38,android,male,US
8219,31 OUTBRAIN,62,android,male,US
8220,42 Adcolony,26,android,female,US
8221,22 Adwords (Search),24,android,male,GB
8222,00 Organic,18,ios,female,US
8223,11 FB,53,android,female,US
8224,00 Organic,33,android,female,US
8225,11 FB,19,ios,female,US
8226,22 Adwords (Search),34,android,female,DE
8227,31 OUTBRAIN,65,ios,female,US
8228,12 PINTEREST,35,android,female,US
8229,62 Social Media,25,ios,female,CA
8230,11 FB,21,ios,female,US
8231,21 ASA,22,ios,female,AU
8232,31 OUTBRAIN,28,ios,female,US
8233,12 PINTEREST,28,android,female,US
8234,00 Organic,19,ios,female,FR
8235,11 FB,29,android,male,MX
8236,12 PINTEREST,35,android,female,CA
8237,42 Adcolony,33,ios,female,US
8238,11 FB,15,ios,female,US
8239,22 Adwords (Search),47,android,male,ES
8240,00 Organic,19,android,female,US
8241,00 Organic,21,android,female,GB
8242,12 PINTEREST,50,android,male,AU
8243,00 Organic,18,ios,female,GB
8244,31 OUTBRAIN,45,ios,female,ES
8245,22 Adwords (Search),17,android,male,AU
8246,12 PINTEREST,30,ios,female,US
8247,95 LAT,46,ios,female,US
8248,31 OUTBRAIN,27,ios,female,US
8249,42 Adcolony,40,ios,female,US
8250,95 LAT,39,ios,female,DE
8251,00 Organic,19,ios,female,MX
8252,11 FB,21,ios,female,US
8253,11 FB,34,android,female,MX
8254,41 Youtube,37,ios,female,MX
8255,00 Organic,33,ios,female,US
8256,00 Organic,23,ios,female,US
8257,00 Organic,19,ios,female,GB
8258,42 Adcolony,22,ios,female,US
8259,00 Organic,15,ios,male,GB
8260,12 PINTEREST,36,ios,female,GB
8261,95 LAT,32,ios,female,US
8262,41 Youtube,21,ios,female,US
8263,32 Taboola,33,ios,male,US
8264,42 Adcolony,30,android,female,US
8265,00 Organic,44,ios,female,US
8266,95 LAT,23,ios,female,US
8267,41 Youtube,36,android,male,MX
8268,95 LAT,55,ios,female,FR
8269,21 ASA,19,ios,female,GB
8270,00 Organic,40,ios,female,ES
8271,22 Adwords (Search),24,android,female,US
8272,41 Youtube,17,ios,male,GB
8273,69 Others,31,ios,female,GB
8274,31 OUTBRAIN,49,ios,female,FR
8275,21 ASA,20,ios,female,GB
8276,00 Organic,17,ios,female,US
8277,00 Organic,33,ios,female,US
8278,95 LAT,42,ios,female,US
8279,21 ASA,31,ios,male,US
8280,11 FB,18,ios,male,GB
8281,41 Youtube,39,android,male,MX
8282,00 Organic,57,ios,female,GB
8283,69 Others,42,android,female,US
8284,00 Organic,38,ios,male,FR
8285,41 Youtube,17,android,male,US
8286,12 PINTEREST,30,android,female,US
8287,12 PINTEREST,29,android,male,US
8288,42 Adcolony,13,ios,female,US
8289,11 FB,15,ios,female,US
8290,11 FB,31,android,male,US
8291,42 Adcolony,39,ios,female,US
8292,95 LAT,32,ios,female,US
8293,00 Organic,30,ios,female,GB
8294,31 OUTBRAIN,31,android,male,US
8295,31 OUTBRAIN,20,ios,female,US
8296,00 Organic,19,ios,female,US
8297,00 Organic,17,ios,male,GB
8298,31 OUTBRAIN,59,ios,male,FR
8299,42 Adcolony,29,ios,female,US
8300,31 OUTBRAIN,31,ios,male,GB
8301,12 PINTEREST,26,ios,female,US
8302,00 Organic,18,android,male,MX
8303,11 FB,37,android,female,GB
8304,00 Organic,27,ios,female,CA
8305,22 Adwords (Search),40,android,male,US
8306,00 Organic,22,android,female,FR
8307,41 Youtube,30,android,female,MX
8308,42 Adcolony,49,android,female,US
8309,11 FB,36,android,female,US
8310,00 Organic,23,android,female,AU
8311,12 PINTEREST,19,ios,female,US
8312,12 PINTEREST,37,ios,female,US
8313,41 Youtube,16,ios,female,MX
8314,12 PINTEREST,33,ios,female,US
8315,32 Taboola,23,ios,male,US
8316,00 Organic,21,android,female,DE
8317,00 Organic,23,ios,female,US
8318,12 PINTEREST,27,android,female,US
8319,31 OUTBRAIN,25,ios,female,US
8320,41 Youtube,28,ios,male,ES
8321,61 Web/Content,34,android,female,US
8322,41 Youtube,32,android,male,MX
8323,41 Youtube,16,android,male,MX
8324,41 Youtube,16,ios,female,US
8325,11 FB,21,ios,male,US
8326,42 Adcolony,32,android,male,US
8327,11 FB,22,ios,female,CA
8328,41 Youtube,33,ios,male,MX
8329,41 Youtube,27,android,female,AU
8330,42 Adcolony,43,ios,female,US
8331,41 Youtube,15,android,male,GB
8332,00 Organic,28,ios,female,CA
8333,00 Organic,20,ios,female,FR
8334,42 Adcolony,32,ios,male,GB
8335,00 Organic,44,ios,female,GB
8336,00 Organic,23,ios,female,US
8337,11 FB,24,ios,female,US
8338,11 FB,28,ios,male,ES
8339,12 PINTEREST,28,ios,female,US
8340,22 Adwords (Search),17,ios,male,MX
8341,95 LAT,12,ios,female,US
8342,12 PINTEREST,25,ios,female,US
8343,41 Youtube,13,ios,female,GB
8344,11 FB,31,android,female,US
8345,11 FB,26,android,female,CA
8346,00 Organic,23,ios,female,AU
8347,11 FB,23,android,male,US
8348,00 Organic,32,android,female,US
8349,00 Organic,40,ios,female,GB
8350,12 PINTEREST,29,android,male,GB
8351,12 PINTEREST,47,ios,female,AU
8352,00 Organic,46,ios,male,FR
8353,00 Organic,20,android,female,DE
8354,95 LAT,44,ios,female,US
8355,22 Adwords (Search),32,android,female,US
8356,41 Youtube,44,ios,female,ES
8357,00 Organic,26,ios,female,US
8358,12 PINTEREST,26,android,female,GB
8359,42 Adcolony,47,android,female,US
8360,00 Organic,23,ios,female,AU
8361,00 Organic,33,ios,female,US
8362,22 Adwords (Search),21,android,female,DE
8363,00 Organic,23,android,female,CA
8364,31 OUTBRAIN,24,ios,female,US
8365,12 PINTEREST,20,android,female,CA
8366,62 Social Media,29,android,female,US
8367,22 Adwords (Search),18,android,male,US
8368,42 Adcolony,22,ios,female,US
8369,11 FB,36,android,male,US
8370,11 FB,40,ios,male,MX
8371,12 PINTEREST,39,android,female,US
8372,12 PINTEREST,59,android,female,US
8373,22 Adwords (Search),34,ios,male,US
8374,22 Adwords (Search),17,android,female,US
8375,21 ASA,30,ios,female,US
8376,00 Organic,28,android,female,US
8377,62 Social Media,26,ios,female,US
8378,00 Organic,20,ios,female,US
8379,00 Organic,40,ios,male,CA
8380,00 Organic,37,ios,female,DE
8381,42 Adcolony,38,android,female,US
8382,31 OUTBRAIN,34,ios,female,GB
8383,31 OUTBRAIN,46,android,female,US
8384,61 Web/Content,24,android,female,ES
8385,00 Organic,25,ios,female,US
8386,11 FB,31,ios,female,US
8387,41 Youtube,46,ios,male,MX
8388,11 FB,20,ios,female,US
8389,00 Organic,25,ios,male,ES
8390,00 Organic,51,ios,male,DE
8391,00 Organic,22,ios,female,US
8392,42 Adcolony,22,android,female,US
8393,12 PINTEREST,23,android,female,US
8394,00 Organic,28,android,female,MX
8395,95 LAT,25,ios,female,US
8396,12 PINTEREST,22,android,female,US
8397,00 Organic,25,ios,female,US
8398,31 OUTBRAIN,43,ios,female,US
8399,12 PINTEREST,21,android,female,CA
8400,42 Adcolony,37,android,female,US
8401,12 PINTEREST,37,android,female,US
8402,41 Youtube,52,android,male,ES
8403,95 LAT,56,ios,female,US
8404,95 LAT,41,ios,male,FR
8405,41 Youtube,17,android,male,MX
8406,12 PINTEREST,16,ios,female,US
8407,41 Youtube,25,android,male,MX
8408,00 Organic,25,ios,female,US
8409,00 Organic,29,ios,female,DE
8410,12 PINTEREST,45,ios,female,US
8411,00 Organic,32,ios,female,US
8412,95 LAT,52,ios,female,US
8413,41 Youtube,17,ios,male,MX
8414,00 Organic,28,ios,female,US
8415,11 FB,46,android,female,US
8416,41 Youtube,13,ios,female,GB
8417,12 PINTEREST,25,android,female,US
8418,31 OUTBRAIN,69,ios,male,FR
8419,11 FB,24,android,female,US
8420,95 LAT,50,ios,male,US
8421,31 OUTBRAIN,54,ios,male,ES
8422,12 PINTEREST,24,android,female,CA
8423,22 Adwords (Search),51,android,female,US
8424,00 Organic,25,ios,female,FR
8425,31 OUTBRAIN,37,ios,male,FR
8426,12 PINTEREST,31,android,female,US
8427,41 Youtube,22,ios,male,US
8428,00 Organic,26,ios,male,US
8429,12 PINTEREST,35,android,female,US
8430,00 Organic,16,ios,female,US
8431,00 Organic,24,ios,female,ES
8432,95 LAT,34,ios,female,US
8433,42 Adcolony,17,android,female,AU
8434,00 Organic,35,ios,female,US
8435,00 Organic,28,ios,female,US
8436,69 Others,60,android,female,MX
8437,22 Adwords (Search),26,android,female,US
8438,00 Organic,16,ios,male,US
8439,22 Adwords (Search),12,android,female,US
8440,00 Organic,43,android,female,US
8441,21 ASA,25,ios,male,GB
8442,00 Organic,16,ios,female,US
8443,11 FB,32,android,female,US
8444,22 Adwords (Search),17,android,male,US
8445,11 FB,27,android,female,US
8446,00 Organic,33,ios,female,US
8447,12 PINTEREST,31,android,female,US
8448,95 LAT,48,ios,male,ES
8449,31 OUTBRAIN,54,ios,male,DE
8450,12 PINTEREST,29,ios,female,CA
8451,11 FB,29,ios,female,US
8452,12 PINTEREST,33,android,female,GB
8453,31 OUTBRAIN,32,android,female,US
8454,42 Adcolony,54,android,female,US
8455,00 Organic,20,ios,female,AU
8456,00 Organic,50,ios,female,CA
8457,00 Organic,36,ios,female,AU
8458,00 Organic,27,android,female,US
8459,95 LAT,23,ios,female,US
8460,41 Youtube,39,android,male,ES
8461,95 LAT,36,ios,female,AU
8462,11 FB,30,android,female,US
8463,41 Youtube,25,android,female,MX
8464,11 FB,40,android,female,US
8465,31 OUTBRAIN,23,ios,female,ES
8466,00 Organic,12,android,male,DE
8467,00 Organic,31,ios,male,FR
8468,00 Organic,40,ios,female,DE
8469,95 LAT,35,ios,female,US
8470,42 Adcolony,26,ios,female,US
8471,31 OUTBRAIN,41,ios,female,US
8472,00 Organic,19,android,female,US
8473,31 OUTBRAIN,34,ios,female,FR
8474,41 Youtube,31,android,female,GB
8475,12 PINTEREST,24,android,female,US
8476,11 FB,16,ios,male,MX
8477,00 Organic,27,ios,male,US
8478,12 PINTEREST,24,android,female,US
8479,00 Organic,38,ios,female,US
8480,41 Youtube,14,ios,male,GB
8481,42 Adcolony,46,android,female,US
8482,12 PINTEREST,38,ios,female,CA
8483,31 OUTBRAIN,52,ios,male,DE
8484,95 LAT,32,ios,female,US
8485,22 Adwords (Search),33,android,female,US
8486,41 Youtube,15,android,male,ES
8487,41 Youtube,15,ios,female,US
8488,95 LAT,40,ios,female,GB
8489,42 Adcolony,15,android,male,US
8490,12 PINTEREST,40,ios,female,US
8491,11 FB,29,android,female,US
8492,12 PINTEREST,31,android,male,CA
8493,12 PINTEREST,38,ios,female,US
8494,22 Adwords (Search),19,android,male,US
8495,00 Organic,29,android,female,ES
8496,00 Organic,33,ios,female,US
8497,12 PINTEREST,23,ios,female,AU
8498,12 PINTEREST,36,ios,female,US
8499,32 Taboola,39,android,female,US
8500,42 Adcolony,25,ios,female,US
8501,00 Organic,24,ios,female,MX
8502,32 Taboola,35,ios,male,US
8503,12 PINTEREST,28,android,female,CA
8504,22 Adwords (Search),19,android,male,US
8505,00 Organic,27,ios,male,US
8506,00 Organic,24,ios,male,US
8507,42 Adcolony,46,ios,female,US
8508,41 Youtube,60,android,female,GB
8509,11 FB,31,android,female,US
8510,11 FB,38,android,male,US
8511,00 Organic,14,ios,male,GB
8512,00 Organic,22,ios,male,US
8513,00 Organic,32,android,female,US
8514,00 Organic,16,ios,male,DE
8515,00 Organic,13,ios,female,US
8516,00 Organic,33,ios,male,US
8517,41 Youtube,25,android,male,MX
8518,00 Organic,21,android,female,AU
8519,41 Youtube,28,android,male,GB
8520,95 LAT,14,ios,female,GB
8521,00 Organic,22,ios,female,US
8522,95 LAT,24,ios,male,US
8523,22 Adwords (Search),22,android,male,MX
8524,22 Adwords (Search),28,ios,male,US
8525,42 Adcolony,58,android,female,US
8526,00 Organic,48,ios,female,US
8527,00 Organic,31,ios,female,MX
8528,31 OUTBRAIN,21,ios,male,US
8529,62 Social Media,25,android,female,MX
8530,00 Organic,21,ios,female,US
8531,12 PINTEREST,36,ios,male,CA
8532,31 OUTBRAIN,29,android,female,US
8533,12 PINTEREST,31,ios,female,US
8534,32 Taboola,39,ios,female,US
8535,00 Organic,24,ios,female,US
8536,00 Organic,16,android,female,GB
8537,11 FB,37,android,female,ES
8538,95 LAT,48,ios,female,US
8539,32 Taboola,39,ios,female,AU
8540,41 Youtube,15,android,female,ES
8541,21 ASA,20,ios,female,US
8542,31 OUTBRAIN,48,ios,male,US
8543,12 PINTEREST,26,android,female,US
8544,12 PINTEREST,37,android,female,US
8545,00 Organic,42,ios,female,GB
8546,00 Organic,22,ios,male,US
8547,00 Organic,42,ios,female,US
8548,11 FB,30,ios,female,US
8549,00 Organic,23,ios,female,GB
8550,12 PINTEREST,39,android,female,US
8551,12 PINTEREST,24,android,female,CA
8552,00 Organic,25,ios,female,ES
8553,42 Adcolony,50,android,female,US
8554,61 Web/Content,26,ios,male,AU
8555,11 FB,21,ios,male,US
8556,00 Organic,21,android,female,US
8557,41 Youtube,15,android,male,ES
8558,31 OUTBRAIN,57,ios,male,US
8559,95 LAT,54,ios,female,US
8560,11 FB,39,android,female,US
8561,41 Youtube,22,ios,female,GB
8562,11 FB,29,ios,female,US
8563,11 FB,30,android,male,CA
8564,12 PINTEREST,26,android,female,US
8565,22 Adwords (Search),53,android,female,US
8566,12 PINTEREST,26,ios,female,US
8567,12 PINTEREST,53,android,female,US
8568,21 ASA,22,ios,female,GB
8569,11 FB,25,ios,female,US
8570,21 ASA,28,ios,female,GB
8571,00 Organic,27,ios,male,US
8572,00 Organic,57,ios,male,FR
8573,22 Adwords (Search),24,ios,female,CA
8574,00 Organic,23,android,male,CA
8575,42 Adcolony,55,ios,female,US
8576,00 Organic,29,ios,female,US
8577,12 PINTEREST,26,ios,male,GB
8578,00 Organic,37,ios,female,ES
8579,00 Organic,25,ios,female,US
8580,41 Youtube,20,android,female,ES
8581,12 PINTEREST,42,ios,male,US
8582,95 LAT,50,ios,female,GB
8583,12 PINTEREST,37,android,female,CA
8584,69 Others,39,ios,female,US
8585,12 PINTEREST,28,ios,female,US
8586,31 OUTBRAIN,48,ios,female,ES
8587,12 PINTEREST,29,android,female,US
8588,00 Organic,32,ios,male,US
8589,41 Youtube,19,ios,male,MX
8590,31 OUTBRAIN,45,ios,female,GB
8591,22 Adwords (Search),24,ios,female,US
8592,00 Organic,31,android,female,US
8593,00 Organic,18,ios,female,AU
8594,31 OUTBRAIN,25,ios,male,US
8595,42 Adcolony,34,ios,female,US
8596,22 Adwords (Search),27,android,female,US
8597,12 PINTEREST,39,ios,female,US
8598,11 FB,49,android,male,US
8599,95 LAT,32,ios,female,US
8600,12 PINTEREST,31,ios,male,US
8601,00 Organic,30,ios,male,CA
8602,22 Adwords (Search),29,android,male,US
8603,31 OUTBRAIN,33,ios,male,US
8604,00 Organic,24,android,female,MX
8605,00 Organic,48,ios,female,US
8606,42 Adcolony,52,android,female,US
8607,00 Organic,18,android,female,MX
8608,11 FB,22,android,female,US
8609,00 Organic,29,ios,female,US
8610,11 FB,31,ios,male,US
8611,11 FB,22,ios,female,US
8612,41 Youtube,21,ios,female,US
8613,31 OUTBRAIN,44,ios,male,FR
8614,00 Organic,40,android,female,US
8615,00 Organic,18,ios,female,CA
8616,12 PINTEREST,41,ios,female,US
8617,31 OUTBRAIN,53,ios,female,FR
8618,12 PINTEREST,34,ios,female,US
8619,95 LAT,37,ios,female,GB
8620,00 Organic,31,android,male,US
8621,62 Social Media,23,ios,male,US
8622,00 Organic,32,android,male,MX
8623,95 LAT,49,ios,female,US
8624,32 Taboola,27,ios,female,US
8625,12 PINTEREST,22,android,male,AU
8626,00 Organic,65,android,female,US
8627,42 Adcolony,38,android,female,US
8628,11 FB,26,ios,male,GB
8629,42 Adcolony,35,android,female,US
8630,12 PINTEREST,45,android,female,US
8631,42 Adcolony,40,android,female,US
8632,00 Organic,19,ios,female,US
8633,31 OUTBRAIN,30,ios,male,US
8634,22 Adwords (Search),24,android,male,US
8635,11 FB,35,android,female,US
8636,31 OUTBRAIN,41,ios,female,US
8637,31 OUTBRAIN,43,ios,female,US
8638,00 Organic,59,android,female,GB
8639,42 Adcolony,29,android,female,US
8640,42 Adcolony,25,ios,male,US
8641,12 PINTEREST,47,ios,male,GB
8642,95 LAT,16,ios,female,US
8643,32 Taboola,60,ios,female,FR
8644,31 OUTBRAIN,40,ios,female,DE
8645,31 OUTBRAIN,22,ios,female,US
8646,00 Organic,22,ios,female,US
8647,41 Youtube,15,android,male,GB
8648,12 PINTEREST,38,ios,female,US
8649,00 Organic,20,android,female,US
8650,41 Youtube,21,ios,female,ES
8651,95 LAT,68,ios,female,US
8652,41 Youtube,27,android,female,MX
8653,31 OUTBRAIN,49,android,male,US
8654,12 PINTEREST,35,android,female,US
8655,11 FB,21,android,male,MX
8656,31 OUTBRAIN,40,ios,female,GB
8657,62 Social Media,21,ios,male,US
8658,22 Adwords (Search),24,android,male,US
8659,00 Organic,17,ios,male,US
8660,00 Organic,31,ios,female,US
8661,00 Organic,26,ios,male,US
8662,32 Taboola,44,ios,male,US
8663,00 Organic,17,ios,female,GB
8664,00 Organic,24,android,female,GB
8665,31 OUTBRAIN,22,android,female,US
8666,95 LAT,29,ios,female,AU
8667,42 Adcolony,15,android,female,US
8668,12 PINTEREST,25,android,male,US
8669,42 Adcolony,41,ios,female,US
8670,00 Organic,50,android,male,GB
8671,00 Organic,23,android,female,ES
8672,21 ASA,18,ios,female,GB
8673,00 Organic,32,ios,female,GB
8674,12 PINTEREST,54,android,male,US
8675,21 ASA,23,ios,female,GB
8676,41 Youtube,26,android,male,ES
8677,00 Organic,19,ios,female,FR
8678,12 PINTEREST,31,android,female,US
8679,32 Taboola,29,ios,female,GB
8680,31 OUTBRAIN,67,ios,male,US
8681,42 Adcolony,44,ios,female,US
8682,12 PINTEREST,45,android,female,GB
8683,41 Youtube,29,android,female,GB
8684,00 Organic,21,ios,female,GB
8685,00 Organic,23,ios,female,CA
8686,11 FB,47,android,female,US
8687,00 Organic,17,ios,male,US
8688,00 Organic,30,ios,female,GB
8689,00 Organic,32,android,female,US
8690,00 Organic,43,android,male,US
8691,95 LAT,36,ios,female,US
8692,00 Organic,27,ios,female,GB
8693,31 OUTBRAIN,40,ios,female,US
8694,32 Taboola,57,ios,female,GB
8695,32 Taboola,31,ios,male,US
8696,22 Adwords (Search),29,android,female,US
8697,00 Organic,36,ios,female,US
8698,22 Adwords (Search),22,ios,male,GB
8699,12 PINTEREST,20,android,female,US
8700,12 PINTEREST,40,ios,female,CA
8701,00 Organic,32,ios,female,AU
8702,12 PINTEREST,47,android,male,GB
8703,12 PINTEREST,27,android,female,US
8704,42 Adcolony,40,android,female,US
8705,41 Youtube,35,ios,female,MX
8706,21 ASA,24,ios,female,US
8707,42 Adcolony,22,android,female,US
8708,00 Organic,21,android,male,US
8709,41 Youtube,26,ios,female,MX
8710,00 Organic,17,ios,female,US
8711,00 Organic,19,ios,female,GB
8712,62 Social Media,21,android,male,US
8713,00 Organic,41,android,male,US
8714,00 Organic,25,android,female,US
8715,42 Adcolony,24,android,male,US
8716,00 Organic,31,ios,female,US
8717,00 Organic,43,ios,female,AU
8718,00 Organic,18,ios,female,US
8719,00 Organic,58,android,female,US
8720,95 LAT,26,ios,female,US
8721,95 LAT,40,ios,male,GB
8722,32 Taboola,51,ios,female,US
8723,11 FB,22,android,male,US
8724,12 PINTEREST,25,ios,female,US
8725,00 Organic,30,android,female,US
8726,41 Youtube,40,ios,male,ES
8727,95 LAT,41,ios,male,US
8728,12 PINTEREST,26,android,female,AU
8729,41 Youtube,44,android,male,ES
8730,31 OUTBRAIN,46,ios,female,US
8731,11 FB,30,android,female,US
8732,11 FB,30,android,female,US
8733,12 PINTEREST,31,android,female,US
8734,12 PINTEREST,41,android,female,US
8735,00 Organic,58,android,female,US
8736,31 OUTBRAIN,34,android,female,US
8737,11 FB,36,ios,male,MX
8738,22 Adwords (Search),52,android,female,CA
8739,95 LAT,68,ios,male,DE
8740,00 Organic,23,android,female,US
8741,41 Youtube,38,ios,male,ES
8742,41 Youtube,45,android,female,ES
